benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url
SkyScapes-Dense,2014-11-14,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'Semantic Segmentation'},
CAMO,2019-06-01,1,9,9,9,9.0,7,7.0,7.0,7.0,1,{'Camouflaged Object Segmentation'},https://paperswithcode.com/dataset/camo
Binarized MNIST,2013-10-07,1,8,8,8,8.0,7,7.0,7.0,7.0,1,{'Image Generation'},https://paperswithcode.com/dataset/binarized-mnist
UCF,2016-11-15,1,7,7,7,7.0,7,7.0,7.0,7.0,1,{'RGB Salient Object Detection'},
VIDIT’20 validation set,2018-02-06,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Image Relighting'},
Cell,2016-03-27,3,6,1,4,2.0,6,1.0,4.0,2.0,3,"{'Medical Image Segmentation', 'Color Image Denoising', 'Nuclear Segmentation'}",https://paperswithcode.com/dataset/cell
Srinivasan2014,2015-12-10,1,10,10,10,10.0,6,6.0,6.0,6.0,1,{'Retinal OCT Disease Classification'},
TotalCapture,2016-01-30,1,10,10,10,10.0,6,6.0,6.0,6.0,2,"{'3D Absolute Human Pose Estimation', '3D Human Pose Estimation'}",https://paperswithcode.com/dataset/totalcapture
AwA,2016-03-02,3,7,1,5,2.3333333333333335,6,1.0,4.0,2.0,2,"{'Long-tail learning with class descriptors', 'Few-Shot Image Classification'}",https://paperswithcode.com/dataset/awa-1
RESIDE,2018-05-31,3,9,1,4,3.0,6,1.0,4.0,3.0,1,{'Image Dehazing'},https://paperswithcode.com/dataset/reside
RAF-DB,2018-05-13,2,6,1,5,3.0,6,1.0,5.0,3.0,1,{'Facial Expression Recognition'},https://paperswithcode.com/dataset/raf-db
BDD100K,2018-11-07,1,6,6,6,6.0,6,6.0,6.0,6.0,5,"{'Semantic Segmentation', 'Steering Control', 'Object Detection', 'Lane Detection', 'Multiple Object Tracking'}",https://paperswithcode.com/dataset/bdd100k
CK+,2016-09-21,1,6,6,6,6.0,6,6.0,6.0,6.0,2,"{'Facial Expression Recognition', 'Face Verification'}",https://paperswithcode.com/dataset/ck
Syn2Real,2015-05-28,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Synthetic-to-Real Translation'},https://paperswithcode.com/dataset/syn2real
Senz3D,2017-05-25,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Gesture-to-Gesture Translation'},
Oulu-CASIA,2014-12-03,3,9,3,3,3.0,6,3.0,3.0,3.0,2,"{'Facial Expression Recognition', 'Face Verification'}",https://paperswithcode.com/dataset/oulu-casia
Volleyball,2016-11-28,1,9,9,9,9.0,6,6.0,6.0,6.0,2,"{'Action Recognition', 'Group Activity Recognition'}",https://paperswithcode.com/dataset/volleyball
CAD-120,2012-10-04,1,8,8,8,8.0,6,6.0,6.0,6.0,1,{'Skeleton Based Action Recognition'},https://paperswithcode.com/dataset/cad-120
Dayton,2016-11-21,4,20,4,6,5.0,6,4.0,5.0,4.25,1,{'Cross-View Image-to-Image Translation'},https://paperswithcode.com/dataset/dayton
GOT-10k,2018-11-19,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Visual Object Tracking'},https://paperswithcode.com/dataset/got-10k
NTU Hand Digit,2017-05-25,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Gesture-to-Gesture Translation'},
COCO-20i (1-shot),2019-09-28,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Few-Shot Semantic Segmentation'},
Multi-Modal CelebA-HQ,2017-11-28,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Text-to-Image Generation'},https://paperswithcode.com/dataset/multi-modal-celeba-hq-1
Varying-view RGB-D Action-Skeleton,2016-04-11,1,7,7,7,7.0,6,6.0,6.0,6.0,1,{'Skeleton Based Action Recognition'},
COCO-20i (5-shot),2019-09-28,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Few-Shot Semantic Segmentation'},
Fashion200k,2014-11-17,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Image Retrieval with Multi-Modal Query'},
Trillion Pairs Dataset,2016-04-12,1,12,12,12,12.0,6,6.0,6.0,6.0,2,"{'Face Identification', 'Face Verification'}",
EPIC-KITCHENS-55,2018-11-26,1,7,7,7,7.0,6,6.0,6.0,6.0,2,"{'Action Recognition', 'Egocentric Activity Recognition'}",https://paperswithcode.com/dataset/epic-kitchens
Materials Project,2017-10-27,1,7,7,7,7.0,6,6.0,6.0,6.0,1,{'Formation Energy'},https://paperswithcode.com/dataset/materials-project
COCO-Text,2016-06-29,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Scene Text Detection'},https://paperswithcode.com/dataset/coco-text
MSRDailyActivity3D,2014-03-03,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Multimodal Activity Recognition'},https://paperswithcode.com/dataset/msrdailyactivity3d
STARE,2015-05-18,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Retinal Vessel Segmentation'},https://paperswithcode.com/dataset/stare
SOC,2017-07-01,1,7,7,7,7.0,6,6.0,6.0,6.0,1,{'RGB Salient Object Detection'},https://paperswithcode.com/dataset/soc
Oxf105k,2015-11-18,1,9,9,9,9.0,6,6.0,6.0,6.0,1,{'Image Retrieval'},
SPair-71k,2019-08-18,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Semantic correspondence'},https://paperswithcode.com/dataset/spair-71k
HICO,2015-05-05,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Human-Object Interaction Detection'},https://paperswithcode.com/dataset/hico
HANDS 2017,2017-08-11,1,7,7,7,7.0,6,6.0,6.0,6.0,1,{'Hand Pose Estimation'},
CrowdHuman,2018-04-30,1,9,9,9,9.0,6,6.0,6.0,6.0,1,{'Object Detection'},https://paperswithcode.com/dataset/crowdhuman
UT-Kinect,2014-06-23,1,6,6,6,6.0,6,6.0,6.0,6.0,2,"{'Multimodal Activity Recognition', 'Skeleton Based Action Recognition'}",https://paperswithcode.com/dataset/ut-kinect
Set12,2017-10-11,5,15,1,5,3.0,6,1.0,5.0,3.0,1,{'Grayscale Image Denoising'},https://paperswithcode.com/dataset/set12
smallNORB,2017-10-26,1,6,6,6,6.0,6,6.0,6.0,6.0,1,{'Image Classification'},https://paperswithcode.com/dataset/smallnorb
UTD-MHAD,2018-06-01,1,7,7,7,7.0,6,6.0,6.0,6.0,2,"{'Action Recognition', 'Multimodal Activity Recognition'}",https://paperswithcode.com/dataset/utd-mhad
ICB,2015-04-27,6,24,1,5,4.0,5,1.0,5.0,4.0,1,{'JPEG Artifact Correction'},https://paperswithcode.com/dataset/icb
MEF,2016-06-01,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Low-Light Image Enhancement'},https://paperswithcode.com/dataset/mef
CompCars,2015-06-30,1,6,6,6,6.0,5,5.0,5.0,5.0,1,{'Fine-Grained Image Classification'},https://paperswithcode.com/dataset/compcars
COCO 2014 val,2018-06-01,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Weakly-Supervised Semantic Segmentation'},
ECPE,2019-06-04,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Emotion-Cause Pair Extraction'},
UCF-Crime,2018-01-12,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Anomaly Detection In Surveillance Videos'},https://paperswithcode.com/dataset/ucf-crime
Florence3D,2014-06-23,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Skeleton Based Action Recognition'},https://paperswithcode.com/dataset/florence3d
CFP-FP,2019-07-12,1,5,5,5,5.0,5,5.0,5.0,5.0,2,"{'Face Recognition', 'Face Verification'}",
EmoryNLP,2019-09-24,1,7,7,7,7.0,5,5.0,5.0,5.0,1,{'Emotion Recognition in Conversation'},https://paperswithcode.com/dataset/emorynlp
SKU110K,2015-06-04,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Dense Object Detection'},https://paperswithcode.com/dataset/sku110k
Flickr30K Entities,2015-11-12,2,6,1,5,3.0,5,1.0,5.0,3.0,1,{'Phrase Grounding'},https://paperswithcode.com/dataset/flickr30k-entities
VV,2016-06-01,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Low-Light Image Enhancement'},
CDD Dataset (season-varying),2019-06-10,1,6,6,6,6.0,5,5.0,5.0,5.0,1,{'Change detection for remote sensing images'},https://paperswithcode.com/dataset/cdd-dataset-season-varying
Oxf5k,2016-04-05,1,11,11,11,11.0,5,5.0,5.0,5.0,1,{'Image Retrieval'},
COD,2019-04-18,1,6,6,6,6.0,5,5.0,5.0,5.0,1,{'Camouflaged Object Segmentation'},
BraTS 2015,2016-03-18,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Brain Tumor Segmentation'},https://paperswithcode.com/dataset/brats-2015-1
pendigits,2018-05-25,1,9,9,9,9.0,5,5.0,5.0,5.0,2,"{'Image Clustering', 'Image/Document Clustering'}",
Birdsnap,2018-11-16,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Fine-Grained Image Classification'},https://paperswithcode.com/dataset/birdsnap
Par6k,2015-11-18,1,7,7,7,7.0,5,5.0,5.0,5.0,1,{'Image Retrieval'},
Mid-Air Dataset,2016-09-13,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Monocular Depth Estimation'},https://paperswithcode.com/dataset/mid-air-dataset
Waymo Open Dataset,2019-12-31,7,22,1,8,3.142857142857143,5,1.0,2.0,1.5714285714285714,3,"{'Multiple Object Tracking', 'Object Detection', '3D Object Detection'}",https://paperswithcode.com/dataset/waymo-open-dataset
Watercolor2k,2015-11-09,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Weakly Supervised Object Detection'},
PF-WILLOW,2019-08-18,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Semantic correspondence'},https://paperswithcode.com/dataset/pf-willow
EPIC-KITCHENS-55 (Seen test set (S1)),2017-07-16,1,6,6,6,6.0,5,5.0,5.0,5.0,1,{'Action Anticipation'},
EPIC-KITCHENS-55 (Unseen test set (S2),2017-07-16,1,6,6,6,6.0,5,5.0,5.0,5.0,1,{'Action Anticipation'},
EV-Action,2015-11-01,1,9,9,9,9.0,5,5.0,5.0,5.0,1,{'Multimodal Activity Recognition'},
LUNA,2015-05-18,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Lung Nodule Segmentation'},https://paperswithcode.com/dataset/luna
Composition-1K,2017-03-10,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Image Matting'},https://paperswithcode.com/dataset/composition-1k
MHP,2017-03-20,2,8,4,4,4.0,5,4.0,4.0,4.0,2,"{'Multi-Human Parsing', 'Human Part Segmentation'}",https://paperswithcode.com/dataset/mhp
ACDC,2008-02-01,1,8,8,8,8.0,5,5.0,5.0,5.0,2,"{'Medical Image Segmentation', 'Diffeomorphic Medical Image Registration'}",https://paperswithcode.com/dataset/acdc
Horizon Lines in the Wild,2016-04-07,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Horizon Line Estimation'},
SSD,2019-06-01,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'RGB-D Salient Object Detection'},https://paperswithcode.com/dataset/ssd-1
DICM,2016-06-01,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Low-Light Image Enhancement'},https://paperswithcode.com/dataset/dicm
Places,2018-01-24,3,5,1,2,1.6666666666666667,5,1.0,2.0,1.6666666666666667,2,"{'Image Inpainting', 'Image Classification'}",https://paperswithcode.com/dataset/places
FER+,2018-08-16,2,5,1,4,2.5,5,1.0,4.0,2.5,1,{'Facial Expression Recognition'},https://paperswithcode.com/dataset/fer
PROBA-V,2018-08-27,1,6,6,6,6.0,5,5.0,5.0,5.0,1,{'Multi-Frame Super-Resolution'},https://paperswithcode.com/dataset/proba-v
Pix3D,2016-10-24,3,7,1,5,2.3333333333333335,5,1.0,4.0,2.0,3,"{'3D Shape Reconstruction', '3D Shape Modeling', '3D Shape Classification'}",https://paperswithcode.com/dataset/pix3d
3D Poses in the Wild Challenge,2019-07-26,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'3D Human Pose Estimation'},
CUHK-SYSU,2016-10-17,1,9,9,9,9.0,5,5.0,5.0,5.0,2,"{'Person Re-Identification', 'Person Search'}",https://paperswithcode.com/dataset/cuhk-sysu
FER2013,2013-07-01,1,8,8,8,8.0,5,5.0,5.0,5.0,2,"{'Facial Expression Recognition', 'Image Compression'}",https://paperswithcode.com/dataset/fer2013
coil-100,2012-08-25,1,9,9,9,9.0,5,5.0,5.0,5.0,1,{'Image Clustering'},
ImageNet (finetuned),2019-05-03,1,6,6,6,6.0,5,5.0,5.0,5.0,1,{'Self-Supervised Image Classification'},
CLEVR-Humans,2017-05-10,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/clevr-humans
Par106k,2015-11-18,1,7,7,7,7.0,5,5.0,5.0,5.0,1,{'Image Retrieval'},
iNaturalist 2019,2020-11-25,1,13,13,13,13.0,5,5.0,5.0,5.0,1,{'Image Classification'},
CrowdPose,2017-03-20,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Multi-Person Pose Estimation'},https://paperswithcode.com/dataset/crowdpose
Beijing Air Quality,2010-11-30,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Multivariate Time Series Imputation'},
MIT-States,2014-11-17,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Image Retrieval with Multi-Modal Query'},https://paperswithcode.com/dataset/mit-states
GRID Dataset,2016-11-05,1,6,6,6,6.0,5,5.0,5.0,5.0,3,"{'Lip Reading', 'Lipreading', 'Speaker-Specific Lip to Speech Synthesis'}",https://paperswithcode.com/dataset/grid
ShanghaiTech Weakly Supervised,2019-03-18,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Anomaly Detection In Surveillance Videos'},
Berkeley,2019-06-01,1,6,6,6,6.0,5,5.0,5.0,5.0,1,{'Interactive Segmentation'},
G3D,2016-06-27,1,6,6,6,6.0,5,5.0,5.0,5.0,2,"{'Skeleton Based Action Recognition', 'Pose Prediction'}",https://paperswithcode.com/dataset/g3d
Classic5,2016-08-13,4,16,3,5,4.0,5,3.0,5.0,4.0,1,{'JPEG Artifact Correction'},https://paperswithcode.com/dataset/classic5
VOT2016,2017-04-20,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Visual Object Tracking'},https://paperswithcode.com/dataset/vot2016
PIE,2017-11-24,1,5,5,5,5.0,5,5.0,5.0,5.0,1,{'Trajectory Prediction'},https://paperswithcode.com/dataset/pie
SUN-LT,2019-06-01,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'Long-tail learning with class descriptors'},
MNIST-M,2015-02-10,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Domain Adaptation'},https://paperswithcode.com/dataset/mnist-m
FG-NET,2018-04-08,2,6,2,4,3.0,4,2.0,2.0,2.0,2,"{'Age Estimation', 'Age-Invariant Face Recognition'}",https://paperswithcode.com/dataset/fg-net
LiTS17,2019-08-19,1,5,5,5,5.0,4,4.0,4.0,4.0,2,"{'Liver Segmentation', 'Medical Image Segmentation'}",https://paperswithcode.com/dataset/lits17
COCO-20i (10-shot),2020-08-04,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Few-Shot Semantic Segmentation'},
Hopkins155,2012-03-05,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Motion Segmentation'},https://paperswithcode.com/dataset/hopkins155
AOLP,2018-09-01,2,4,1,3,2.0,4,1.0,3.0,2.0,1,{'License Plate Recognition'},https://paperswithcode.com/dataset/aolp
Sequential CIFAR-10,2018-03-01,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'Sequential Image Classification'},
Indian Driving Dataset,2019-01-08,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Panoptic Segmentation'},
Synth Digits-to-SVHN,2015-02-10,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Domain Adaptation'},
ImageNet 256x256,2018-09-28,1,6,6,6,6.0,4,4.0,4.0,4.0,1,{'Image Generation'},
KDD CUP Challenge 2018,2010-11-30,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Multivariate Time Series Imputation'},
YouTube-8M,2016-09-27,1,4,4,4,4.0,4,4.0,4.0,4.0,2,"{'Video Classification', 'Video Prediction'}",https://paperswithcode.com/dataset/youtube-8m
Stirling-LQ (FG2018 3D face reconstruction challenge),2018-03-21,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'3D Face Reconstruction'},
Stirling-HQ (FG2018 3D face reconstruction challenge),2018-03-21,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'3D Face Reconstruction'},
iSAID,2017-03-20,1,9,9,9,9.0,4,4.0,4.0,4.0,3,"{'Object Detection', 'Instance Segmentation', 'Semantic Segmentation'}",https://paperswithcode.com/dataset/isaid
CMU-PIE,2015-11-19,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Image Clustering'},
Im2GPS,2016-02-17,1,9,9,9,9.0,4,4.0,4.0,4.0,1,{'Photo geolocation estimation'},
Freiburg Forest,2017-03-02,2,5,2,3,2.5,4,1.0,3.0,2.0,2,"{'Unsupervised Image-To-Image Translation', 'Semantic Segmentation'}",https://paperswithcode.com/dataset/freiburg-forest
X4K1000FPS,2019-04-01,1,8,8,8,8.0,4,4.0,4.0,4.0,1,{'Video Frame Interpolation'},https://paperswithcode.com/dataset/x4k1000fps
FoodSeg103,2018-11-28,1,6,6,6,6.0,4,4.0,4.0,4.0,1,{'Semantic Segmentation'},https://paperswithcode.com/dataset/foodseg103
ITOP,2016-03-23,2,7,3,4,3.5,4,3.0,4.0,3.5,1,{'Pose Estimation'},https://paperswithcode.com/dataset/itop
ImageNet-LT,2019-04-10,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'Long-tail learning with class descriptors'},https://paperswithcode.com/dataset/imagenet-lt
AFHQ,2018-04-12,1,5,5,5,5.0,4,4.0,4.0,4.0,2,"{'Multimodal Unsupervised Image-To-Image Translation', 'Image-to-Image Translation'}",https://paperswithcode.com/dataset/afhq
ISIC 2018,2018-10-18,1,7,7,7,7.0,4,4.0,4.0,4.0,1,{'Lesion Segmentation'},
n-MNIST,2018-06-21,1,4,4,4,4.0,4,4.0,4.0,4.0,3,"{'Partially View-aligned Multi-view Learning', 'Incomplete multi-view clustering', 'Document Image Classification'}",
SUTD-TrafficQA,2015-05-08,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Video Question Answering'},https://paperswithcode.com/dataset/trafficqa
FaceForensics++,2020-04-16,1,8,8,8,8.0,4,4.0,4.0,4.0,2,"{'DeepFake Detection', 'Face Swapping'}",https://paperswithcode.com/dataset/faceforensics-1
Semantic Image Matting Dataset,2017-03-10,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Semantic Image Matting'},
PanoContext,2018-03-23,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'3D Room Layouts From A Single RGB Panorama'},https://paperswithcode.com/dataset/panocontext
O-HAZE,2018-05-14,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Image Dehazing'},https://paperswithcode.com/dataset/o-haze-1
BP4D,2017-02-14,1,4,4,4,4.0,4,4.0,4.0,4.0,3,"{'Facial Expression Recognition', 'Facial Action Unit Detection', 'Action Unit Detection'}",https://paperswithcode.com/dataset/bp4d
Completion3D,2018-02-15,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Point Cloud Completion'},https://paperswithcode.com/dataset/completion3d
UCI Machine Learning Repository,2010-11-30,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'Multivariate Time Series Imputation'},https://paperswithcode.com/dataset/uci-machine-learning-repository
MultiTHUMOS,2015-07-21,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'Action Detection'},https://paperswithcode.com/dataset/multithumos
DogCentric,2014-09-04,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Activity Recognition In Videos'},
RaFD,2016-10-18,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Image-to-Image Translation'},https://paperswithcode.com/dataset/rafd
Pascal3D+,2014-11-04,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Keypoint Detection'},
RWTH-PHOENIX-Weather 2014 T,2018-06-01,1,5,5,5,5.0,4,4.0,4.0,4.0,2,"{'Sign Language Recognition', 'Sign Language Translation'}",
Apolloscape,2019-12-02,1,8,8,8,8.0,4,4.0,4.0,4.0,4,"{'Trajectory Prediction', 'Image Inpainting', 'Semantic Segmentation', 'Motion Segmentation'}",
DocUNet,2018-06-01,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'MS-SSIM'},
NLVR,2019-08-09,3,7,1,3,2.3333333333333335,4,1.0,3.0,2.3333333333333335,1,{'Visual Reasoning'},https://paperswithcode.com/dataset/nlvr
NVGesture,2018-04-19,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Hand Gesture Recognition'},https://paperswithcode.com/dataset/nvgesture-1
VeRi-776,2018-11-13,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Vehicle Re-Identification'},https://paperswithcode.com/dataset/veri-776
UT,2013-06-01,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Human Interaction Recognition'},
Nighttime Driving,2018-10-05,1,6,6,6,6.0,4,4.0,4.0,4.0,1,{'Semantic Segmentation'},https://paperswithcode.com/dataset/nighttime-driving
Cholec80,2016-02-09,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'Surgical tool detection'},https://paperswithcode.com/dataset/cholec80
Argoverse,2020-08-19,2,268,5,263,134.0,4,4.0,4.0,4.0,3,"{'3D Object Tracking', '3D Object Detection', 'Motion Forecasting'}",https://paperswithcode.com/dataset/argoverse
Places-LT,2019-04-10,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Long-tail Learning'},https://paperswithcode.com/dataset/places-lt
DFW,2018-04-25,2,6,2,4,3.0,4,1.0,4.0,2.5,2,"{'Heterogeneous Face Recognition', 'Disguised Face Verification'}",https://paperswithcode.com/dataset/dfw
Basketball Players Movement,2018-01-23,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'Multivariate Time Series Imputation'},
Chairs,2016-06-01,1,8,8,8,8.0,4,4.0,4.0,4.0,1,{'Sketch-Based Image Retrieval'},https://paperswithcode.com/dataset/chairs
VCR,2019-08-09,6,21,2,5,3.5,4,1.0,4.0,2.6666666666666665,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/vcr
ObjectNet,2019-12-01,2,12,4,8,6.0,4,2.0,3.0,2.5,1,{'Image Classification'},https://paperswithcode.com/dataset/objectnet
Paris-Lille-3D,2017-11-30,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'LIDAR Semantic Segmentation'},https://paperswithcode.com/dataset/paris-lille-3d
PASCAL-5i (10-Shot),2020-08-04,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Few-Shot Semantic Segmentation'},
CVC-ColonDB,2020-06-13,1,6,6,6,6.0,4,4.0,4.0,4.0,1,{'Medical Image Segmentation'},
BraTS 2018,2018-10-27,2,4,1,3,2.0,4,1.0,3.0,2.0,1,{'Brain Tumor Segmentation'},https://paperswithcode.com/dataset/brats-2018-1
Acted Facial Expressions In The Wild (AFEW),2019-06-29,1,7,7,7,7.0,4,4.0,4.0,4.0,1,{'Facial Expression Recognition'},https://paperswithcode.com/dataset/acted-facial-expressions-in-the-wild-afew
PHYRE,2019-08-15,2,8,4,4,4.0,4,4.0,4.0,4.0,1,{'Visual Reasoning'},https://paperswithcode.com/dataset/phyre
Eurasian Cities Dataset,2016-04-07,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Horizon Line Estimation'},
PEMS-SF,2018-01-01,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'Multivariate Time Series Imputation'},
EgoGesture,2017-05-22,1,4,4,4,4.0,4,4.0,4.0,4.0,2,"{'Hand Gesture Recognition', 'Action Recognition'}",https://paperswithcode.com/dataset/egogesture
BraTS 2013,2015-05-13,2,5,2,3,2.5,4,2.0,3.0,2.5,1,{'Brain Tumor Segmentation'},https://paperswithcode.com/dataset/brats-2013-1
Venice,2016-01-01,1,5,5,5,5.0,4,4.0,4.0,4.0,1,{'Crowd Counting'},
ETIS-LARIBPOLYPDB,2020-06-13,1,6,6,6,6.0,4,4.0,4.0,4.0,1,{'Medical Image Segmentation'},
CoCA,2019-06-01,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Co-Salient Object Detection'},
CoSal2015,2019-06-01,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Co-Salient Object Detection'},https://paperswithcode.com/dataset/cosal2015
MS-1M vs. IJB-C,2017-06-08,1,4,4,4,4.0,4,4.0,4.0,4.0,1,{'Out-of-Distribution Detection'},
VehicleID,2018-11-13,3,12,4,4,4.0,4,4.0,4.0,4.0,1,{'Vehicle Re-Identification'},https://paperswithcode.com/dataset/vehicleid
EPIC-KITCHENS-100,2020-06-23,1,14,14,14,14.0,4,4.0,4.0,4.0,1,{'Action Recognition'},https://paperswithcode.com/dataset/epic-kitchens-100
VizDoom,2016-05-06,2,4,1,3,2.0,4,1.0,3.0,2.0,2,"{'Playing Game of Doom', 'Scene Generation'}",https://paperswithcode.com/dataset/vizdoom
SOD,2018-06-01,1,4,4,4,4.0,4,4.0,4.0,4.0,2,"{'RGB Salient Object Detection', 'Salient Object Detection'}",https://paperswithcode.com/dataset/sod
UWA3D,2012-07-16,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Skeleton Based Action Recognition'},
PA-100K,2017-09-28,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Pedestrian Attribute Recognition'},https://paperswithcode.com/dataset/pa-100k
horse2zebra,2017-03-30,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Image-to-Image Translation'},
PKU-MMD,2017-04-25,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Skeleton Based Action Recognition'},https://paperswithcode.com/dataset/pku-mmd
ImageNet dogs vs ImageNet non-dogs,2017-06-08,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Out-of-Distribution Detection'},
PAID,2017-04-14,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Trajectory Prediction'},
PPMI,2008-02-01,1,7,7,7,7.0,3,3.0,3.0,3.0,2,"{'Medical Image Registration', 'Diffeomorphic Medical Image Registration'}",https://paperswithcode.com/dataset/ppmi
UAVDT,2018-03-26,1,6,6,6,6.0,3,3.0,3.0,3.0,1,{'Object Detection'},https://paperswithcode.com/dataset/uavdt
PeopleArt,2016-10-27,1,3,3,3,3.0,3,3.0,3.0,3.0,2,"{'Object Detection', 'Weakly Supervised Object Detection'}",https://paperswithcode.com/dataset/peopleart
vangogh2photo,2017-03-30,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Image-to-Image Translation'},
IJB-B,2017-08-24,1,4,4,4,4.0,3,3.0,3.0,3.0,2,"{'Face Identification', 'Face Verification'}",https://paperswithcode.com/dataset/ijb-b
iLIDS-VID,2019-03-01,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Person Re-Identification'},https://paperswithcode.com/dataset/ilids-vid
PIRM,2016-09-15,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Image Super-Resolution'},https://paperswithcode.com/dataset/pirm
Stacked MNIST,2019-10-09,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Image Generation'},https://paperswithcode.com/dataset/stacked-mnist
UCF-to-Olympic,2014-06-01,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Domain Adaptation'},
photo2vangogh,2017-03-30,1,3,3,3,3.0,3,3.0,3.0,3.0,1,{'Image-to-Image Translation'},
