benchmark,benchmark_label,result,date,paper,paper_label,task_label,benchmark_parent_label
https://identifiers.org/ito:ITO_25201,ActivityNet-1.2,https://identifiers.org/ito:ITO_igR8uHuKSCtrjHYvs,2020-01-21,https://identifiers.org/ito:ITO_07403,Weakly Supervised Temporal Action Localization Using Deep Metric Learning,Temporal Action Localization,ActivityNet
https://identifiers.org/ito:ITO_23610,CUHK03 detected,https://identifiers.org/ito:ITO_ioZRTMNQxfbEZb4S9,2020-01-21,https://identifiers.org/ito:ITO_06053,Learning Diverse Features with Part-Level Resolution for Person Re-Identification,Person Re-Identification,CUHK03
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_i0g9ckrYUWHgZ8XCy,2020-01-21,https://identifiers.org/ito:ITO_37809,FixMatch: Simplifying Semi-Supervised Learning with Consistency and Confidence,Image Classification,STL-10
https://identifiers.org/ito:ITO_38178,"CIFAR-10, 40 Labels",https://identifiers.org/ito:ITO_iytbMw0BmpM9WkHbj,2020-01-21,https://identifiers.org/ito:ITO_38119,FixMatch: Simplifying Semi-Supervised Learning with Consistency and Confidence,Semi-Supervised Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_i8ZeAvG4jRp1YFlAW,2020-01-21,https://identifiers.org/ito:ITO_37809,FixMatch: Simplifying Semi-Supervised Learning with Consistency and Confidence,Image Classification,STL-10
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_iGLmdZfEDbkwrm7ej,2020-01-21,https://identifiers.org/ito:ITO_37809,FixMatch: Simplifying Semi-Supervised Learning with Consistency and Confidence,Image Classification,STL-10
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_io9xvmXvw2lvjCoLw,2020-01-21,https://identifiers.org/ito:ITO_15214,batchboost: regularization for stabilizing training with resistance to underfitting & overfitting,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_iZ13MBnnrFX74DKBZ,2020-01-21,https://identifiers.org/ito:ITO_37809,FixMatch: Simplifying Semi-Supervised Learning with Consistency and Confidence,Image Classification,STL-10
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_ipDS7W22tFGh6bTla,2020-01-21,https://identifiers.org/ito:ITO_37809,FixMatch: Simplifying Semi-Supervised Learning with Consistency and Confidence,Image Classification,STL-10
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_iYVfwqWQprIbKAueg,2020-01-21,https://identifiers.org/ito:ITO_37809,FixMatch: Simplifying Semi-Supervised Learning with Consistency and Confidence,Image Classification,STL-10
https://identifiers.org/ito:ITO_38215,"CIFAR-10, 4000 Labels",https://identifiers.org/ito:ITO_ivNnCTt2M4X5nwk31,2020-01-21,https://identifiers.org/ito:ITO_38119,FixMatch: Simplifying Semi-Supervised Learning with Consistency and Confidence,Semi-Supervised Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_38155,"cifar-100, 10000 Labels",https://identifiers.org/ito:ITO_itafsrMOWzl0FJji6,2020-01-21,https://identifiers.org/ito:ITO_38119,FixMatch: Simplifying Semi-Supervised Learning with Consistency and Confidence,Semi-Supervised Image Classification,CIFAR-100
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_irgtywPlBBFKI27Pt,2020-01-21,https://identifiers.org/ito:ITO_37809,FixMatch: Simplifying Semi-Supervised Learning with Consistency and Confidence,Image Classification,STL-10
https://identifiers.org/ito:ITO_30917,MPII Human Pose,https://identifiers.org/ito:ITO_iz6X7EUqtmBgpXfEY,2020-01-22,https://identifiers.org/ito:ITO_06838,UniPose: Unified Human Pose Estimation in Single Images and Videos,Pose Estimation,MPII Human Pose
https://identifiers.org/ito:ITO_30961,UPenn Action,https://identifiers.org/ito:ITO_iP1CfVr9frvC6ObYF,2020-01-22,https://identifiers.org/ito:ITO_06838,UniPose: Unified Human Pose Estimation in Single Images and Videos,Pose Estimation,Penn Action
https://identifiers.org/ito:ITO_30956,Leeds Sports Poses,https://identifiers.org/ito:ITO_iz6ncvnFA7n4ncRn9,2020-01-22,https://identifiers.org/ito:ITO_06838,UniPose: Unified Human Pose Estimation in Single Images and Videos,Pose Estimation,LSP
https://identifiers.org/ito:ITO_23574,MSMT17,https://identifiers.org/ito:ITO_ib3kZf0CBCaGH4xbI,2020-01-23,https://identifiers.org/ito:ITO_20441,Rethinking the Distribution Gap of Person Re-identification with Camera-based Batch Normalization,Person Re-Identification,MSMT17
https://identifiers.org/ito:ITO_34982,CAS-VSR-W1k (LRW-1000),https://identifiers.org/ito:ITO_ikujVI4euLVikUEYZ,2020-01-23,https://identifiers.org/ito:ITO_34991,Lipreading using Temporal Convolutional Networks,Lipreading,CAS-VSR-W1k (LRW-1000)
https://identifiers.org/ito:ITO_23496,DukeMTMC-reID,https://identifiers.org/ito:ITO_itmxiT2js7PJzrNhe,2020-01-23,https://identifiers.org/ito:ITO_20441,Rethinking the Distribution Gap of Person Re-identification with Camera-based Batch Normalization,Person Re-Identification,DukeMTMC-reID
https://identifiers.org/ito:ITO_23496,DukeMTMC-reID,https://identifiers.org/ito:ITO_igA5WKSQ8PijODKWy,2020-01-23,https://identifiers.org/ito:ITO_20441,Rethinking the Distribution Gap of Person Re-identification with Camera-based Batch Normalization,Person Re-Identification,DukeMTMC-reID
https://identifiers.org/ito:ITO_35001,Lip Reading in the Wild,https://identifiers.org/ito:ITO_iFJ4fqEx2JZ4dkbzx,2020-01-23,https://identifiers.org/ito:ITO_34991,Lipreading using Temporal Convolutional Networks,Lipreading,LRW
https://identifiers.org/ito:ITO_20426,Market to Duke,https://identifiers.org/ito:ITO_iRek8ZDLN3RUvUF99,2020-01-23,https://identifiers.org/ito:ITO_20441,Rethinking the Distribution Gap of Person Re-identification with Camera-based Batch Normalization,Unsupervised Domain Adaptation,Market-1501
https://identifiers.org/ito:ITO_23638,Market-1501,https://identifiers.org/ito:ITO_iU7YMPZqrgemBFTVk,2020-01-23,https://identifiers.org/ito:ITO_20441,Rethinking the Distribution Gap of Person Re-identification with Camera-based Batch Normalization,Person Re-Identification,Market-1501
https://identifiers.org/ito:ITO_20466,Duke to Market,https://identifiers.org/ito:ITO_iys2ewRfUudmmtlEf,2020-01-23,https://identifiers.org/ito:ITO_20441,Rethinking the Distribution Gap of Person Re-identification with Camera-based Batch Normalization,Unsupervised Domain Adaptation,Market-1501
https://identifiers.org/ito:ITO_23638,Market-1501,https://identifiers.org/ito:ITO_ihV5tLdIUjuCbfmsA,2020-01-23,https://identifiers.org/ito:ITO_20441,Rethinking the Distribution Gap of Person Re-identification with Camera-based Batch Normalization,Person Re-Identification,Market-1501
https://identifiers.org/ito:ITO_29472,38-Cloud,https://identifiers.org/ito:ITO_iEmkAZ7kHS66mb3Cm,2020-01-23,https://identifiers.org/ito:ITO_29474,Cloud and Cloud Shadow Segmentation for Remote Sensing Imagery via Filtered Jaccard Loss Function and Parametric Augmentation,Semantic Segmentation,38-Cloud
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_iwtuLai7aEdxyBBaz,2020-01-24,https://identifiers.org/ito:ITO_15098,Stochastic Optimization of Plain Convolutional Neural Networks with Simple methods,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_36922,CIFAR-100,https://identifiers.org/ito:ITO_ibfzUAJBC2EwiSx5y,2020-01-24,https://identifiers.org/ito:ITO_15098,Stochastic Optimization of Plain Convolutional Neural Networks with Simple methods,Image Classification,CIFAR-100
https://identifiers.org/ito:ITO_37642,MNIST,https://identifiers.org/ito:ITO_ie0UtiE0zdVQOruAQ,2020-01-24,https://identifiers.org/ito:ITO_15098,Stochastic Optimization of Plain Convolutional Neural Networks with Simple methods,Image Classification,MNIST
https://identifiers.org/ito:ITO_25000,TVR,https://identifiers.org/ito:ITO_ivMCSq2tEfaVhy9yV,2020-01-24,https://identifiers.org/ito:ITO_25005,TVR: A Large-Scale Dataset for Video-Subtitle Moment Retrieval,Video Retrieval,TVR
https://identifiers.org/ito:ITO_37156,SVHN,https://identifiers.org/ito:ITO_ic9leypdT8Kh8JjJM,2020-01-24,https://identifiers.org/ito:ITO_15098,Stochastic Optimization of Plain Convolutional Neural Networks with Simple methods,Image Classification,SVHN
https://identifiers.org/ito:ITO_37642,MNIST,https://identifiers.org/ito:ITO_ieHc5R8SSmJQ4CEzY,2020-01-24,https://identifiers.org/ito:ITO_37645,No Routing Needed Between Capsules,Image Classification,MNIST
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_ibdw7bmdAIyqq00HI,2020-01-24,https://identifiers.org/ito:ITO_15098,Stochastic Optimization of Plain Convolutional Neural Networks with Simple methods,Image Classification,STL-10
https://identifiers.org/ito:ITO_25778,CUB 200 5-way 1-shot,https://identifiers.org/ito:ITO_iAwlwRkMaI97kV60i,2020-01-27,https://identifiers.org/ito:ITO_25723,Graph-based Interpolation of Feature Vectors for Accurate Few-Shot Classification,Few-Shot Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_25797,Mini-ImageNet - 1-Shot Learning,https://identifiers.org/ito:ITO_i1YBAUjASnClsMlGQ,2020-01-27,https://identifiers.org/ito:ITO_25723,Graph-based Interpolation of Feature Vectors for Accurate Few-Shot Classification,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_25721,CUB 200 5-way 5-shot,https://identifiers.org/ito:ITO_iNZq3sbtVX7iiKk5G,2020-01-27,https://identifiers.org/ito:ITO_25723,Graph-based Interpolation of Feature Vectors for Accurate Few-Shot Classification,Few-Shot Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_34264,DND,https://identifiers.org/ito:ITO_iMtJB0D9k9bjaro8c,2020-01-28,https://identifiers.org/ito:ITO_34247,Spatial-Adaptive Network for Single Image Denoising,Image Denoising,DND
https://identifiers.org/ito:ITO_34237,SIDD,https://identifiers.org/ito:ITO_iFtowSUMcJXlUsJ1L,2020-01-28,https://identifiers.org/ito:ITO_34247,Spatial-Adaptive Network for Single Image Denoising,Image Denoising,SIDD
https://identifiers.org/ito:ITO_39489,GrabCut,https://identifiers.org/ito:ITO_i8mbiZ4WVmuvWujBj,2020-01-28,https://identifiers.org/ito:ITO_39496,f-BRS: Rethinking Backpropagating Refinement for Interactive Segmentation,Interactive Segmentation,GrabCut
https://identifiers.org/ito:ITO_39514,DAVIS,https://identifiers.org/ito:ITO_iah5PSxVfzkmEPAkH,2020-01-28,https://identifiers.org/ito:ITO_39496,f-BRS: Rethinking Backpropagating Refinement for Interactive Segmentation,Interactive Segmentation,DAVIS
https://identifiers.org/ito:ITO_39523,Berkeley,https://identifiers.org/ito:ITO_iRlg4srBnQIcmDVM8,2020-01-28,https://identifiers.org/ito:ITO_39496,f-BRS: Rethinking Backpropagating Refinement for Interactive Segmentation,Interactive Segmentation,Berkeley
https://identifiers.org/ito:ITO_22143,SUN-Mem,https://identifiers.org/ito:ITO_irpy3zb5XoOIoISRb,2020-01-28,https://identifiers.org/ito:ITO_18386,Tri-graph Information Propagation for Polypharmacy Side Effect Prediction,Pose Prediction,SUN-Mem
https://identifiers.org/ito:ITO_39518,SBD,https://identifiers.org/ito:ITO_iuHxZ83cAWAV0lYvT,2020-01-28,https://identifiers.org/ito:ITO_39496,f-BRS: Rethinking Backpropagating Refinement for Interactive Segmentation,Interactive Segmentation,SBD
https://identifiers.org/ito:ITO_35919,SUN-RGBD,https://identifiers.org/ito:ITO_i6SWxfjeWzYQsdol9,2020-01-29,https://identifiers.org/ito:ITO_14395,ImVoteNet: Boosting 3D Object Detection in Point Clouds with Image Votes,3D Object Detection,SUN RGB-D
https://identifiers.org/ito:ITO_38960,PASCAL VOC 2012 val,https://identifiers.org/ito:ITO_i7xAjx9qKdeav2Bl7,2020-01-30,https://identifiers.org/ito:ITO_38964,Weakly Supervised Instance Segmentation by Deep Community Learning,Weakly-supervised instance segmentation,PASCAL VOC
https://identifiers.org/ito:ITO_36327,PASCAL VOC 2007,https://identifiers.org/ito:ITO_idHraJa8bW7PkLxFX,2020-02-04,https://identifiers.org/ito:ITO_14513,Object Instance Mining for Weakly Supervised Object Detection,Weakly Supervised Object Detection,PASCAL VOC
https://identifiers.org/ito:ITO_36367,PASCAL VOC 2012 test,https://identifiers.org/ito:ITO_i4YB4KSvro0Yieerm,2020-02-04,https://identifiers.org/ito:ITO_14513,Object Instance Mining for Weakly Supervised Object Detection,Weakly Supervised Object Detection,PASCAL VOC
https://identifiers.org/ito:ITO_20385,Office-31,https://identifiers.org/ito:ITO_ibEQXxHFXLEkyAXdp,2020-02-05,https://identifiers.org/ito:ITO_04200,Entropy Minimization vs. Diversity Maximization for Domain Adaptation,Domain Adaptation,Office-31
https://identifiers.org/ito:ITO_20285,ImageCLEF-DA,https://identifiers.org/ito:ITO_ivqhzqHG9tfu42xXy,2020-02-05,https://identifiers.org/ito:ITO_04200,Entropy Minimization vs. Diversity Maximization for Domain Adaptation,Domain Adaptation,ImageCLEF-DA
https://identifiers.org/ito:ITO_20378,Office-Home,https://identifiers.org/ito:ITO_iP4trlvwKyCfefimr,2020-02-05,https://identifiers.org/ito:ITO_04200,Entropy Minimization vs. Diversity Maximization for Domain Adaptation,Domain Adaptation,Office-Home
https://identifiers.org/ito:ITO_25679,Mini-Imagenet 5-way (1-shot),https://identifiers.org/ito:ITO_imtkCKOI74vkbRCif,2020-02-06,https://identifiers.org/ito:ITO_25690,Few-Shot Learning as Domain Adaptation: Algorithm and Analysis,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_25803,Tiered ImageNet 5-way (1-shot),https://identifiers.org/ito:ITO_i64vVEMz2OqvPE88O,2020-02-06,https://identifiers.org/ito:ITO_25690,Few-Shot Learning as Domain Adaptation: Algorithm and Analysis,Few-Shot Image Classification,tieredImageNet
https://identifiers.org/ito:ITO_25764,Mini-ImageNet-CUB 5-way (1-shot),https://identifiers.org/ito:ITO_iX2Svf4Jwz5heQnRW,2020-02-06,https://identifiers.org/ito:ITO_25690,Few-Shot Learning as Domain Adaptation: Algorithm and Analysis,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_25727,Mini-Imagenet 5-way (5-shot),https://identifiers.org/ito:ITO_iQQF6D19006NRUuKM,2020-02-06,https://identifiers.org/ito:ITO_25690,Few-Shot Learning as Domain Adaptation: Algorithm and Analysis,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_25776,Tiered ImageNet 5-way (5-shot),https://identifiers.org/ito:ITO_izC9ZDajx16YHtIU4,2020-02-06,https://identifiers.org/ito:ITO_25690,Few-Shot Learning as Domain Adaptation: Algorithm and Analysis,Few-Shot Image Classification,tieredImageNet
https://identifiers.org/ito:ITO_25787,Mini-ImageNet-CUB 5-way (5-shot),https://identifiers.org/ito:ITO_ic5muxmUwzmQyFxyE,2020-02-06,https://identifiers.org/ito:ITO_25690,Few-Shot Learning as Domain Adaptation: Algorithm and Analysis,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_19334,FFHQ,https://identifiers.org/ito:ITO_iXggUPbGt90DE5OLO,2020-02-07,https://identifiers.org/ito:ITO_19337,Image Fine-grained Inpainting,Facial Inpainting,FFHQ
https://identifiers.org/ito:ITO_18077,4D Light Field Dataset,https://identifiers.org/ito:ITO_inYEUU9fSq3974Iad,2020-02-07,https://identifiers.org/ito:ITO_18083,Attention-based View Selection Networks for Light-field Disparity Estimation,Depth Estimation,4D Light Field Dataset
https://identifiers.org/ito:ITO_25660,CIFAR-FS 5-way (1-shot),https://identifiers.org/ito:ITO_iofEiUI2CnduDQNUK,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,CIFAR-FS
https://identifiers.org/ito:ITO_25640,FC100 5-way (1-shot),https://identifiers.org/ito:ITO_iwmLHbYFC04v3401H,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,FC100
https://identifiers.org/ito:ITO_25679,Mini-Imagenet 5-way (1-shot),https://identifiers.org/ito:ITO_iWFZGPPUi5YgfhziL,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_25640,FC100 5-way (1-shot),https://identifiers.org/ito:ITO_i240cLtNu2kSeTcYD,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,FC100
https://identifiers.org/ito:ITO_25797,Mini-ImageNet - 1-Shot Learning,https://identifiers.org/ito:ITO_iLwEIcHmPWnC8ipsp,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_22043,Human3.6M,https://identifiers.org/ito:ITO_ieddZYyHnutUbpgqA,2020-02-08,https://identifiers.org/ito:ITO_04953,3D Human Pose Estimation via Explicit Compositional Depth Maps,3D Human Pose Estimation,Human3.6M
https://identifiers.org/ito:ITO_25727,Mini-Imagenet 5-way (5-shot),https://identifiers.org/ito:ITO_iGoTXnWbQXBPmpwl8,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_25727,Mini-Imagenet 5-way (5-shot),https://identifiers.org/ito:ITO_irZN5wlH8gY60NwVa,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_25793,FC100 5-way (5-shot),https://identifiers.org/ito:ITO_i5BVIjRuiqTRct2OA,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,FC100
https://identifiers.org/ito:ITO_25797,Mini-ImageNet - 1-Shot Learning,https://identifiers.org/ito:ITO_imvZc2hhZVdBaRGJQ,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_21975,MPI-INF-3DHP,https://identifiers.org/ito:ITO_ieg6kW52rVN3CslcN,2020-02-08,https://identifiers.org/ito:ITO_04953,3D Human Pose Estimation via Explicit Compositional Depth Maps,3D Human Pose Estimation,MPI-INF-3DHP
https://identifiers.org/ito:ITO_25660,CIFAR-FS 5-way (1-shot),https://identifiers.org/ito:ITO_ifWMkIkNbLG4PyUTm,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,CIFAR-FS
https://identifiers.org/ito:ITO_27957,EGTEA,https://identifiers.org/ito:ITO_i5E7YvbxRXXfDQtkK,2020-02-08,https://identifiers.org/ito:ITO_09223,Symbiotic Attention with Privileged Information for Egocentric Action Recognition,Egocentric Activity Recognition,EGTEA
https://identifiers.org/ito:ITO_25807,CIFAR-FS 5-way (5-shot),https://identifiers.org/ito:ITO_iesatgtIeUC2ScJQs,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,CIFAR-FS
https://identifiers.org/ito:ITO_25679,Mini-Imagenet 5-way (1-shot),https://identifiers.org/ito:ITO_iO6sv1l4yeX8qNoDD,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,miniImageNet
https://identifiers.org/ito:ITO_25807,CIFAR-FS 5-way (5-shot),https://identifiers.org/ito:ITO_iCPlYAqFjsdEaycxL,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,CIFAR-FS
https://identifiers.org/ito:ITO_25793,FC100 5-way (5-shot),https://identifiers.org/ito:ITO_iwY3oRIaXtNYtymm0,2020-02-08,https://identifiers.org/ito:ITO_25642,Task Augmentation by Rotating for Meta-Learning,Few-Shot Image Classification,FC100
https://identifiers.org/ito:ITO_24292,DAVIS 2016,https://identifiers.org/ito:ITO_i1BeNdA0Pie4bQ1fP,2020-02-10,https://identifiers.org/ito:ITO_24295,CRVOS: Clue Refining Network for Video Object Segmentation,Semi-Supervised Video Object Segmentation,DAVIS 2016
https://identifiers.org/ito:ITO_18815,EURECOM,https://identifiers.org/ito:ITO_iAe3HUd0xXtvrDcSf,2020-02-10,https://identifiers.org/ito:ITO_18794,Thermal to Visible Face Recognition Using Deep Autoencoders,Face Recognition,EURECOM
https://identifiers.org/ito:ITO_18792,UND-X1,https://identifiers.org/ito:ITO_iA5DqABw0t193fgKo,2020-02-10,https://identifiers.org/ito:ITO_18794,Thermal to Visible Face Recognition Using Deep Autoencoders,Face Recognition,UND-X1
https://identifiers.org/ito:ITO_18824,Carl,https://identifiers.org/ito:ITO_i8ace5btNo24ih80m,2020-02-10,https://identifiers.org/ito:ITO_18794,Thermal to Visible Face Recognition Using Deep Autoencoders,Face Recognition,Carl
https://identifiers.org/ito:ITO_38078,Stanford Cars,https://identifiers.org/ito:ITO_iZVlNp8k0lgiLy08x,2020-02-11,https://identifiers.org/ito:ITO_15595,The Devil is in the Channels: Mutual-Channel Loss for Fine-Grained Image Classification,Fine-Grained Image Classification,Stanford Cars
https://identifiers.org/ito:ITO_37991,CUB-200-2011,https://identifiers.org/ito:ITO_iYAoYohmOOud7JUJk,2020-02-11,https://identifiers.org/ito:ITO_15595,The Devil is in the Channels: Mutual-Channel Loss for Fine-Grained Image Classification,Fine-Grained Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_24621,UCF101,https://identifiers.org/ito:ITO_i2N3GV0tOzeGW1S2K,2020-02-11,https://identifiers.org/ito:ITO_24584,Learning spatio-temporal representations with temporal squeeze pooling,Action Recognition,UCF101
https://identifiers.org/ito:ITO_24550,HMDB-51,https://identifiers.org/ito:ITO_iOTJHsanxyCQygdTP,2020-02-11,https://identifiers.org/ito:ITO_24584,Learning spatio-temporal representations with temporal squeeze pooling,Action Recognition,HMDB51
https://identifiers.org/ito:ITO_38048,FGVC Aircraft,https://identifiers.org/ito:ITO_i7a4R85xBumseR8f2,2020-02-11,https://identifiers.org/ito:ITO_15595,The Devil is in the Channels: Mutual-Channel Loss for Fine-Grained Image Classification,Fine-Grained Image Classification,FGVC-Aircraft
https://identifiers.org/ito:ITO_37991,CUB-200-2011,https://identifiers.org/ito:ITO_iCtPbehwKXMFGygdS,2020-02-11,https://identifiers.org/ito:ITO_15595,The Devil is in the Channels: Mutual-Channel Loss for Fine-Grained Image Classification,Fine-Grained Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_38094,ImageNet - 10% labeled data,https://identifiers.org/ito:ITO_ikEThEmDXKnqpbCQE,2020-02-13,https://identifiers.org/ito:ITO_38101,A Simple Framework for Contrastive Learning of Visual Representations,Semi-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_38094,ImageNet - 10% labeled data,https://identifiers.org/ito:ITO_iWZ33pfwOeKhCJHoF,2020-02-13,https://identifiers.org/ito:ITO_38101,A Simple Framework for Contrastive Learning of Visual Representations,Semi-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_38094,ImageNet - 10% labeled data,https://identifiers.org/ito:ITO_ijlO8YBKLA5uPlN55,2020-02-13,https://identifiers.org/ito:ITO_38101,A Simple Framework for Contrastive Learning of Visual Representations,Semi-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_35590,COCO test-dev,https://identifiers.org/ito:ITO_iL8bOQotcqtdVpQHJ,2020-02-13,https://identifiers.org/ito:ITO_35763,Cross-Iteration Batch Normalization,Object Detection,COCO
https://identifiers.org/ito:ITO_38200,ImageNet - 1% labeled data,https://identifiers.org/ito:ITO_iwRdhwl6kdKBIJdXW,2020-02-13,https://identifiers.org/ito:ITO_38101,A Simple Framework for Contrastive Learning of Visual Representations,Semi-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_35513,UA-DETRAC,https://identifiers.org/ito:ITO_iRD8nsdiODnRps72k,2020-02-13,https://identifiers.org/ito:ITO_35515,SpotNet: Self-Attention Multi-Task Network for Object Detection,Object Detection,UA-DETRAC
https://identifiers.org/ito:ITO_35569,UAVDT,https://identifiers.org/ito:ITO_i71WOBbzoaeDLUBoE,2020-02-13,https://identifiers.org/ito:ITO_35515,SpotNet: Self-Attention Multi-Task Network for Object Detection,Object Detection,UAVDT
https://identifiers.org/ito:ITO_38260,ImageNet,https://identifiers.org/ito:ITO_iVfkzRAlWqqYFJcNq,2020-02-13,https://identifiers.org/ito:ITO_38101,A Simple Framework for Contrastive Learning of Visual Representations,Self-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_38260,ImageNet,https://identifiers.org/ito:ITO_iMItaKZ6csmFUd1ve,2020-02-13,https://identifiers.org/ito:ITO_38101,A Simple Framework for Contrastive Learning of Visual Representations,Self-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_38200,ImageNet - 1% labeled data,https://identifiers.org/ito:ITO_iD2X4JSsv5cNXYHTn,2020-02-13,https://identifiers.org/ito:ITO_38101,A Simple Framework for Contrastive Learning of Visual Representations,Semi-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_38260,ImageNet,https://identifiers.org/ito:ITO_iVHBsUHqae47fCbtA,2020-02-13,https://identifiers.org/ito:ITO_38101,A Simple Framework for Contrastive Learning of Visual Representations,Self-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_38200,ImageNet - 1% labeled data,https://identifiers.org/ito:ITO_iHOKnMz5zBlaGgvqS,2020-02-13,https://identifiers.org/ito:ITO_38101,A Simple Framework for Contrastive Learning of Visual Representations,Semi-Supervised Image Classification,ImageNet
https://identifiers.org/ito:ITO_37991,CUB-200-2011,https://identifiers.org/ito:ITO_ikOn7ODt78hsDHuc6,2020-02-14,https://identifiers.org/ito:ITO_15588,Graph-propagation based Correlation Learning for Weakly Supervised Fine-grained Image Classification,Fine-Grained Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_38048,FGVC Aircraft,https://identifiers.org/ito:ITO_iNCVlorvrXD8z8nOb,2020-02-14,https://identifiers.org/ito:ITO_15588,Graph-propagation based Correlation Learning for Weakly Supervised Fine-grained Image Classification,Fine-Grained Image Classification,FGVC-Aircraft
https://identifiers.org/ito:ITO_38078,Stanford Cars,https://identifiers.org/ito:ITO_iOJt3pUq9y4kbL3f9,2020-02-14,https://identifiers.org/ito:ITO_15588,Graph-propagation based Correlation Learning for Weakly Supervised Fine-grained Image Classification,Fine-Grained Image Classification,Stanford Cars
https://identifiers.org/ito:ITO_18714,PROBA-V,https://identifiers.org/ito:ITO_iRkQhh2nwFT7EHekO,2020-02-15,https://identifiers.org/ito:ITO_03069,HighRes-net: Recursive Fusion for Multi-Frame Super-Resolution of Satellite Imagery,Multi-Frame Super-Resolution,PROBA-V
https://identifiers.org/ito:ITO_25023,MSR-VTT,https://identifiers.org/ito:ITO_iVk21QsI0W7VJwAt1,2020-02-15,https://identifiers.org/ito:ITO_25008,UniVL: A Unified Video and Language Pre-Training Model for Multimodal Understanding and Generation,Video Retrieval,MSR-VTT
https://identifiers.org/ito:ITO_32660,YouCook2,https://identifiers.org/ito:ITO_igXRG1EIg6g70bLrC,2020-02-15,https://identifiers.org/ito:ITO_25008,UniVL: A Unified Video and Language Pre-Training Model for Multimodal Understanding and Generation,Video Captioning,YouCook2
https://identifiers.org/ito:ITO_25006,YouCook2,https://identifiers.org/ito:ITO_iVKjqiTqb6hglEhRw,2020-02-15,https://identifiers.org/ito:ITO_25008,UniVL: A Unified Video and Language Pre-Training Model for Multimodal Understanding and Generation,Video Retrieval,YouCook2
